m,cohesion,friction_deg,soiltype
1.0,0.13289651,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.011725469,30.0,Cambisols
1.0,0.05507176,30.0,Cambisols
1.0,0.07446161,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.22573763,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.1496673,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.154519,30.0,Cambisols
1.0,0.03764446,31.955189,Cambisols
1.0,0.0,33.76512,Cambisols
1.0,0.040912338,30.0,Cambisols
1.0,0.13258414,30.0,Cambisols
1.0,0.19943471,30.0,Cambisols
1.0,0.09334777,30.0,Cambisols
1.0,0.025629975,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.18866055,30.0,Cambisols
1.0,0.18012616,38.60415,Cambisols
1.0,0.4519633,30.0,Cambisols
1.0,0.24454968,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.27652094,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.08226146,30.199358,Cambisols
1.0,0.2958033,36.534245,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.34361964,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.36493647,32.283222,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.11130414,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.5975214,30.0,Cambisols
1.0,0.033283357,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.2252778,30.0,Cambisols
1.0,0.4571224,30.0,Andosols
1.0,0.0,31.093903,Andosols
1.0,0.43738085,30.0,Cambisols
1.0,0.13595255,30.0,Cambisols
1.0,0.29208946,30.0,Cambisols
1.0,0.015543247,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.22628789,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.010196529,30.0,Cambisols
1.0,0.28132096,30.0,Cambisols
1.0,0.032674357,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0567154,30.0,Cambisols
1.0,0.078371175,30.0,Cambisols
1.0,0.0,30.812649,Cambisols
1.0,0.38739705,30.0,Cambisols
1.0,0.049727194,30.0,Cambisols
1.0,0.3798466,31.21451,Cambisols
1.0,0.1445784,30.0,Cambisols
1.0,0.42123327,30.0,Cambisols
1.0,0.05563935,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.43037978,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.53656834,30.0,Cambisols
1.0,0.38187256,30.0,Cambisols
1.0,0.09253579,31.347868,Cambisols
1.0,0.1255336,30.0,Cambisols
1.0,0.016871994,30.0,Cambisols
1.0,0.0043173474,30.0,Cambisols
1.0,0.15731516,30.0,Cambisols
1.0,0.08714704,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.15165485,30.0,Cambisols
1.0,0.3652225,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.33274904,30.0,Cambisols
1.0,0.23610471,30.0,Cambisols
1.0,0.046688672,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.466536,Cambisols
1.0,0.078225784,30.0,Cambisols
1.0,0.266542,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.17518905,33.449585,Cambisols
1.0,0.40497276,30.0,Andosols
1.0,0.06289157,31.098915,Andosols
1.0,0.10821264,30.270428,Cambisols
1.0,0.17316751,30.647863,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.40854472,30.0,Cambisols
1.0,0.09482467,30.453579,Cambisols
1.0,0.0,31.291475,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.3058315,30.0,Cambisols
1.0,0.04762173,30.0,Cambisols
1.0,0.0,31.057419,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.22266962,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,33.493538,Cambisols
1.0,0.030082896,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0041820225,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.16559613,30.0,Cambisols
1.0,0.17261848,30.0,Cambisols
1.0,0.46001574,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.19666162,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.065607,Cambisols
1.0,0.039144494,30.0,Cambisols
1.0,0.033424783,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.13060758,30.0,Cambisols
1.0,0.099863276,31.029083,Cambisols
1.0,0.006320006,30.62835,Cambisols
1.0,0.11228667,30.0,Cambisols
1.0,0.10959692,30.0,Cambisols
1.0,0.23804863,30.0,Cambisols
1.0,0.06962817,30.0,Cambisols
1.0,0.0,30.734705,Cambisols
1.0,0.024774108,30.0,Cambisols
1.0,0.4191281,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.046160724,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,35.56824,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.367535,30.0,Cambisols
1.0,0.0,30.125463,Andosols
1.0,0.0,30.026917,Andosols
1.0,0.0,31.300037,Cambisols
1.0,0.044703376,32.78953,Cambisols
1.0,0.21505128,30.0,Cambisols
1.0,0.010652202,30.0,Cambisols
1.0,0.32516974,30.0,Cambisols
1.0,0.104262255,30.0,Cambisols
1.0,0.0,34.91673,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.01976269,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.22321257,32.091923,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.192337,Andosols
1.0,0.082109734,31.616774,Andosols
1.0,0.0,30.0,Andosols
1.0,0.36496848,30.0,Cambisols
1.0,0.453908,30.0,Cambisols
1.0,0.07494472,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.34980437,30.0,Cambisols
1.0,0.071393155,30.0,Cambisols
1.0,0.1691081,30.0,Cambisols
1.0,0.16921385,30.0,Cambisols
1.0,0.16157478,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.23126212,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.091598116,30.0,Cambisols
1.0,0.0,30.113459,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.45098647,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.505448,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.10457571,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.752369,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.21280092,30.0,Andosols
1.0,0.10585395,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.14841089,30.121819,Andosols
1.0,0.30973,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.21556215,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.22022328,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.292059,Cambisols
1.0,0.06455336,30.0,Cambisols
1.0,0.09066185,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.48111883,34.24966,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.4558587,30.0,Cambisols
1.0,0.0,30.030048,Cambisols
1.0,0.10992613,30.0,Cambisols
1.0,0.0,33.62265,Cambisols
1.0,0.17096536,30.0,Cambisols
1.0,0.2946627,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.1771802,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.369717,Andosols
1.0,0.0,30.0,Andosols
1.0,0.2157873,30.0,Cambisols
1.0,0.15685058,30.0,Cambisols
1.0,0.057357863,30.858807,Cambisols
1.0,0.46378836,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.20040265,30.0,Cambisols
1.0,0.55065376,30.0,Cambisols
1.0,0.45938316,30.0,Cambisols
1.0,0.15286879,30.0,Cambisols
1.0,0.2932211,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.32699397,30.0,Cambisols
1.0,0.04751024,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.18359238,31.133507,Cambisols
1.0,0.09863959,30.0,Cambisols
1.0,0.010922084,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2749489,30.0,Cambisols
1.0,0.0,30.55247,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.1870462,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.246595,Cambisols
1.0,0.2616979,30.0,Cambisols
1.0,0.08537119,33.679363,Cambisols
1.0,0.16688003,31.327925,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.3608761,30.0,Cambisols
1.0,0.13685334,30.0,Cambisols
1.0,0.34182832,30.0,Cambisols
1.0,0.55569446,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.49683866,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.225607,Cambisols
1.0,0.30466545,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.5263476,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.845478,Andosols
1.0,0.0,30.0,Andosols
1.0,0.52857846,30.0,Cambisols
1.0,0.09785325,30.0,Cambisols
1.0,0.033894837,30.0,Cambisols
1.0,0.47191808,30.0,Cambisols
1.0,0.11926159,30.0,Cambisols
1.0,0.25620723,30.0,Cambisols
1.0,0.10812435,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.065864645,30.0,Cambisols
1.0,0.15919568,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.053829785,30.0,Cambisols
1.0,0.5961545,30.0,Cambisols
1.0,0.047218125,30.0,Andosols
1.0,0.48933592,30.0,Cambisols
1.0,0.28222895,30.0,Cambisols
1.0,0.07285087,32.48262,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.199808,Cambisols
1.0,0.17068098,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.19141428,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.34778535,30.0,Cambisols
1.0,0.539383,32.081135,Cambisols
1.0,0.2306672,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.16992621,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.354986,Cambisols
1.0,0.0476925,30.0,Cambisols
1.0,0.0,31.300993,Cambisols
1.0,0.07403201,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.48440167,30.378849,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.23198138,30.0,Cambisols
1.0,0.353659,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.19758005,30.0,Cambisols
1.0,0.4375123,30.0,Cambisols
1.0,0.3349446,30.0,Cambisols
1.0,0.09648372,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.22146283,30.0,Cambisols
1.0,0.0,30.492125,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.13067335,30.0,Cambisols
1.0,0.0,32.653915,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.24205291,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.38151947,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.15039632,34.8044,Andosols
1.0,0.28976408,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.09137834,30.0,Cambisols
1.0,0.11981711,30.0,Cambisols
1.0,0.43977675,30.0,Cambisols
1.0,0.55135155,30.0,Cambisols
1.0,0.0,37.798702,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.15429743,30.0,Cambisols
1.0,0.3423636,30.0,Cambisols
1.0,0.0,32.857758,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.27723,Andosols
1.0,0.08779191,30.0,Cambisols
1.0,0.100655265,30.0,Cambisols
1.0,0.18219577,30.0,Cambisols
1.0,0.034117047,34.037926,Cambisols
1.0,0.20357317,30.0,Cambisols
1.0,0.0,35.300697,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.121478185,30.0,Cambisols
1.0,0.12972727,32.238293,Cambisols
1.0,0.05763655,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.08553056,30.0,Cambisols
1.0,0.19043729,30.0,Cambisols
1.0,0.013511156,32.138584,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.06472358,30.0,Cambisols
1.0,0.0,32.419476,Cambisols
1.0,0.3566076,30.0,Cambisols
1.0,0.54926616,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.18238279,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.35254157,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.3801887,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.968422,Cambisols
1.0,0.13042718,31.262043,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.17220713,30.0,Cambisols
1.0,0.076129936,30.0,Cambisols
1.0,0.6171194,30.0,Cambisols
1.0,0.0,32.426506,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.22291332,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.83275,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.025304496,30.0,Cambisols
1.0,0.07816859,33.100155,Cambisols
1.0,0.15933515,30.0,Cambisols
1.0,0.5051948,30.0,Cambisols
1.0,0.046854243,30.0,Cambisols
1.0,0.17175864,30.0,Cambisols
1.0,0.02020667,31.84225,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.034838665,30.0,Cambisols
1.0,0.2973131,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.5410654,30.0,Cambisols
1.0,0.16876115,30.0,Cambisols
1.0,0.13082658,30.0,Cambisols
1.0,0.12631053,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.096412696,31.208744,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.11152224,30.0,Cambisols
1.0,0.37470764,30.0,Cambisols
1.0,0.35368887,30.0,Cambisols
1.0,0.0069604767,34.970264,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.11911829,30.0,Cambisols
1.0,0.19732058,30.0,Cambisols
1.0,0.057660628,30.0,Cambisols
1.0,0.039337777,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.011763657,30.0,Cambisols
1.0,0.0,30.132786,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.41482592,30.0,Cambisols
1.0,0.0,30.078758,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.41003367,30.0,Cambisols
1.0,0.27597296,30.0,Cambisols
1.0,0.5284865,30.0,Cambisols
1.0,0.0,30.387667,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,33.469982,Cambisols
1.0,0.04526439,31.053799,Cambisols
1.0,0.019979466,30.0,Cambisols
1.0,0.10780085,30.0,Cambisols
1.0,0.0,30.233772,Cambisols
1.0,0.0,32.114178,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.317272,Cambisols
1.0,0.12928075,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.061866563,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.09340855,30.0,Cambisols
1.0,0.06051766,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.016106,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2500087,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.076350205,30.0,Cambisols
1.0,0.41208568,30.0,Cambisols
1.0,0.19376399,30.0,Cambisols
1.0,0.19316255,30.0,Cambisols
1.0,0.12920909,35.24034,Cambisols
1.0,0.516206,30.0,Cambisols
1.0,0.28980216,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.14973332,30.0,Cambisols
1.0,0.09652339,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.050350506,30.0,Cambisols
1.0,0.36147946,30.0,Cambisols
1.0,0.23390974,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.10510528,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.09737,Cambisols
1.0,0.04986898,30.0,Cambisols
1.0,0.2822623,30.0,Acrisols
1.0,0.42629546,30.0,Cambisols
1.0,0.21897642,30.0,Cambisols
1.0,0.37499195,30.0,Cambisols
1.0,0.32331052,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.29311976,31.745258,Cambisols
1.0,0.22544621,30.0,Cambisols
1.0,0.273987,30.0,Cambisols
1.0,0.0,31.418987,Andosols
1.0,0.0,31.110847,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.43444878,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.05460319,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,31.982445,Cambisols
1.0,0.0,36.115383,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.105526395,30.0,Cambisols
1.0,0.4118329,30.0,Cambisols
1.0,0.65938705,30.033041,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0868937,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.4492243,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.31387848,30.0,Cambisols
1.0,0.11031713,30.0,Cambisols
1.0,0.3070527,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.13810074,30.0,Andosols
1.0,0.0,30.293322,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.14890231,30.0,Cambisols
1.0,0.13764466,30.0,Cambisols
1.0,0.115925066,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.15644147,30.0,Cambisols
1.0,0.30925295,30.2016,Cambisols
1.0,0.09879243,30.0,Cambisols
1.0,0.0,33.405384,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.3689639,30.0,Cambisols
1.0,0.1255312,30.0,Cambisols
1.0,0.3055878,30.0,Cambisols
1.0,0.4986301,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.12822765,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2512814,30.0,Cambisols
1.0,0.41272917,30.0,Cambisols
1.0,0.30487874,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.849573,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0017458054,32.589535,Cambisols
1.0,0.07505247,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.44861305,30.0,Cambisols
1.0,0.0,30.170214,Cambisols
1.0,0.13233615,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.357374,30.0,Cambisols
1.0,0.19241773,30.0,Cambisols
1.0,0.21000735,30.0,Cambisols
1.0,0.20275147,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2240446,30.0,Cambisols
1.0,0.3424222,30.0,Cambisols
1.0,0.057568863,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.15970668,30.0,Cambisols
1.0,0.0,30.241938,Cambisols
1.0,0.12888281,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.10122926,31.36168,Cambisols
1.0,0.27150387,30.0,Cambisols
1.0,0.0,30.882221,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.02107532,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.24060798,30.0,Andosols
1.0,0.029391054,30.0,Cambisols
1.0,0.016307523,30.0,Cambisols
1.0,0.4290523,31.802214,Cambisols
1.0,0.41562223,30.0,Cambisols
1.0,0.057254877,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.660704,Cambisols
1.0,0.47171474,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.24056023,30.0,Cambisols
1.0,0.11161512,30.0,Cambisols
1.0,0.5713265,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.46618283,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.086486034,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.22785139,30.0,Cambisols
1.0,0.42425033,30.0,Cambisols
1.0,0.12793529,30.0,Cambisols
1.0,0.3767354,30.0,Cambisols
1.0,0.10171169,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2572827,30.0,Cambisols
1.0,0.20161577,30.0,Cambisols
1.0,0.07171796,30.0,Cambisols
1.0,0.21437049,30.0,Cambisols
1.0,0.44081253,30.0,Andosols
1.0,0.0,43.77198,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.060224593,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.009619453,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.407417,Andosols
1.0,0.09271948,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.470217,Andosols
1.0,0.03307342,30.0,Cambisols
1.0,0.4066682,30.0,Cambisols
1.0,0.54973215,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.26907885,30.0,Cambisols
1.0,0.45200327,32.66979,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.27823538,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.078909166,30.0,Cambisols
1.0,0.09422085,32.33692,Cambisols
1.0,0.15468034,30.0,Cambisols
1.0,0.35329327,30.0,Cambisols
1.0,0.24751587,30.0,Cambisols
1.0,0.32521352,30.0,Cambisols
1.0,0.05911854,30.0,Cambisols
1.0,0.0,32.968487,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,36.729862,Cambisols
1.0,0.023461368,30.110731,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.2646502,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.44369388,30.0,Cambisols
1.0,0.055916134,30.0,Cambisols
1.0,0.41043857,30.0,Cambisols
1.0,0.16570288,30.0,Cambisols
1.0,0.34860656,30.0,Cambisols
1.0,0.054555714,30.0,Cambisols
1.0,0.0,31.60234,Cambisols
1.0,0.0,37.896393,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.03250168,30.0,Cambisols
1.0,0.0,31.43456,Andosols
1.0,0.29818827,30.0,Cambisols
1.0,0.3483271,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.10392807,30.0,Cambisols
1.0,0.15024778,30.0,Cambisols
1.0,0.31295946,30.925661,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.17478907,30.0,Cambisols
1.0,0.4731811,30.0,Cambisols
1.0,0.38086084,31.863049,Cambisols
1.0,0.3374635,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.032122873,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.4877262,30.0,Cambisols
1.0,0.37764987,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.28573066,32.815643,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.0,32.472515,Cambisols
1.0,0.17554727,30.0,Cambisols
1.0,0.37465796,30.0,Cambisols
1.0,0.3214621,30.0,Cambisols
1.0,0.4830395,30.0,Cambisols
1.0,0.51062405,30.0,Cambisols
1.0,0.15653785,30.0,Cambisols
1.0,0.3135851,30.0,Cambisols
1.0,0.37528586,30.0,Cambisols
1.0,0.3165111,30.0,Cambisols
1.0,0.06221111,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.081186265,30.0,Cambisols
1.0,0.2996472,30.0,Cambisols
1.0,0.0,30.0,Cambisols
1.0,0.60229665,30.0,Cambisols
1.0,0.22799975,30.0,Cambisols
1.0,0.52894557,30.0,Cambisols
1.0,0.21242014,30.0,Cambisols
1.0,0.0,30.0,Andosols
1.0,0.0,30.0,Cambisols
1.0,0.0,30.0,Cambisols
